episode,seed,return,length,success,terminated,truncated,init_dist_goal,best_dist_goal,final_dist_goal
0,9709,108.46981157639487,248,True,True,False,71.16881339463234,3.047111934095077,3.047111934095077
1,5374,109.58738344976892,169,True,True,False,58.69412236331676,3.166032843819472,3.166032843819472
2,8386,-26.392180656832195,802,False,False,True,134.03357788255897,76.12797814566548,89.42674734898952
3,9979,109.12886623713428,202,True,True,False,63.63961030678928,3.1233886987068273,3.1233886987068273
4,8747,-281.4150880232206,802,False,False,True,84.09518416651456,40.501890717099755,40.502783507964594
5,9494,107.45731419604624,310,True,True,False,77.38862965578342,3.0630979607477267,3.0630979607477267
6,9998,74.24269438691884,329,True,True,False,87.14355971613737,3.1048813664001558,3.1048813664001558
7,4215,106.42264589932351,382,True,True,False,98.02040603874276,3.155376417582657,3.155376417582657
8,1888,108.53188887264866,238,True,True,False,61.741396161732524,2.9996993580856155,2.9996993580856155
9,9174,106.96156724081497,345,True,True,False,84.8528137423857,3.1233991491300848,3.1233991491300848
10,4079,-21.910881600155015,802,False,False,True,67.26812023536856,19.717317912850483,19.815462286869327
11,848,108.20209625992948,262,True,True,False,68.3593446428504,3.1141299951949173,3.1141299951949173
12,2216,-36.87201400851593,802,False,False,True,88.23831367382311,79.78979881533911,79.78979881533911
13,5463,-31.31979765608964,802,False,False,True,65.12296062065974,43.01931074913888,43.01931074913888
14,5158,105.38734714292686,254,True,True,False,68.94200461257273,2.871968255438137,2.871968255438137
15,7686,-58.331783210273,178,False,True,False,65.55150646628954,60.22212709475263,83.15347424696748
16,9902,74.19083135247097,332,True,True,False,80.77747210701756,2.978970432510227,2.978970432510227
17,9305,-21.42347285186085,802,False,False,True,93.30058949438637,34.487087195584536,34.50653697815639
18,2395,-28.77950919303823,802,False,False,True,66.007575322837,36.66757265014016,36.66757265014016
19,344,-26.410273935143977,802,False,False,True,59.20304046246274,17.852913449208856,17.853207839266194
20,1583,-28.320227824581753,802,False,False,True,89.49860334105779,72.49797511014079,73.8318646983451
21,4923,70.29420605963638,390,True,True,False,90.0222194794152,3.0479680967518656,3.0479680967518656
22,1604,29.01780825852184,416,True,True,False,123.40583454602137,2.9767056810442147,2.9767056810442147
23,9711,-29.389260866208005,802,False,False,True,90.91754506144565,75.79288789581618,79.79097175668804
24,349,-27.715978196330063,802,False,False,True,63.60031446463138,47.73081516237864,47.88426583548946
25,3660,-32.09308157244425,802,False,False,True,83.6301381082203,59.045827884258756,59.045827884258756
26,7310,108.80740006179576,229,True,True,False,74.73285756613352,2.9972877166449208,2.9972877166449208
27,6696,109.60836922143307,169,True,True,False,59.033888572581766,3.0699226443120256,3.0699226443120256
28,438,-30.720423585073675,802,False,False,True,66.48308055437865,35.661074848110246,36.15575100928042
29,8484,102.50632298065653,252,True,True,False,83.00602387778854,2.9016020059837033,2.9016020059837033
30,6621,-32.328587976051125,802,False,False,True,62.22539674441618,56.86252935995997,56.864421815536446
31,2060,-29.378093900113882,802,False,False,True,124.2014492669067,101.16866217206613,104.58160579234126
32,3283,107.90398726742015,288,True,True,False,90.44335243676011,3.1861536977445213,3.1861536977445213
33,8411,106.63953314649308,366,True,True,False,99.32270636667126,3.1726164689448804,3.1726164689448804
34,7090,107.88110956289498,287,True,True,False,76.02631123499285,3.009578185749825,3.009578185749825
35,4401,-46.51762051044176,802,False,False,True,71.42128534267638,18.269331120029417,18.285302272816036
36,1614,105.42867678382031,446,True,True,False,106.56922632730333,2.986774724168986,2.986774724168986
37,9775,88.7871821086868,360,True,True,False,98.00510190801293,3.173009709268002,3.173009709268002
